bit_position,hit_0_mean,hit_1_mean,mean_difference,t_statistic,t_pvalue,mw_statistic,mw_pvalue,chi2_statistic,chi2_pvalue,cohens_d,effect_size_interpretation,t_pvalue_bonf_corrected,mw_pvalue_bonf_corrected,chi2_pvalue_bonf_corrected
bit38,0.251956,0.245295,-0.006660,1.034261,0.301014,1859103740.500000,0.301014,1.034648,0.309070,-0.015343,negligible,1.000000,1.000000,1.000000
bit39,0.010288,0.012473,0.002185,-1.458664,0.144658,1842768513.500000,0.144658,1.918784,0.165991,0.021638,negligible,1.000000,1.000000,1.000000
bit40,0.079632,0.077462,-0.002170,0.540485,0.588862,1850811617.000000,0.588862,0.263258,0.607891,-0.008018,negligible,1.000000,1.000000,1.000000
bit41,0.000268,0.000000,-0.000268,1.107844,0.267930,1847299110.000000,0.267930,0.427512,0.513212,-0.016434,negligible,1.000000,1.000000,1.000000
bit42,0.000192,0.000000,-0.000192,0.936263,0.349138,1847157440.000000,0.349138,0.159284,0.689817,-0.013889,negligible,1.000000,1.000000,1.000000
bit43,0.000000,0.000000,0.000000,,,1846803265.000000,1.000000,,,0.000000,negligible,,1.000000,
bit44,0.967411,0.957112,-0.010300,3.907134,0.000093,1865825092.000000,0.000093,14.941043,0.000111,-0.057959,negligible,0.004390,0.005138,0.005213
bit45,0.997663,0.999562,0.001900,-2.657924,0.007863,1843295129.000000,0.007863,6.269827,0.012281,0.039428,negligible,0.369539,0.432444,0.577212
bit46,0.016103,0.008096,-0.008007,4.294049,0.000018,1861590303.500000,0.000018,17.935213,0.000023,-0.063699,negligible,0.000825,0.000965,0.001074
bit47,0.976760,0.972210,-0.004550,2.034818,0.041870,1855206651.500000,0.041870,3.942654,0.047076,-0.030185,negligible,1.000000,1.000000,1.000000
bit48,0.997080,0.996718,-0.000362,0.452491,0.650915,1847472382.500000,0.650915,0.099274,0.752703,-0.006712,negligible,1.000000,1.000000,1.000000
bit49,0.045539,0.020569,-0.024970,8.086100,0.000000,1892918212.000000,0.000000,64.805014,0.000000,-0.119951,negligible,0.000000,0.000000,0.000000
bit50,0.082192,0.068271,-0.013921,3.418184,0.000630,1872512091.000000,0.000630,11.499879,0.000696,-0.050706,negligible,0.029630,0.034675,0.032712
bit51,0.014248,0.006346,-0.007903,4.502103,0.000007,1861398004.500000,0.000007,19.708016,0.000009,-0.066785,negligible,0.000316,0.000370,0.000424
bit52,0.075701,0.060394,-0.015307,3.903093,0.000095,1875073103.000000,0.000095,15.015674,0.000107,-0.057900,negligible,0.004464,0.005224,0.005011
bit53,0.472266,0.517943,0.045677,-6.167791,0.000000,1762446458.500000,0.000000,37.856915,0.000000,0.091495,negligible,0.000000,0.000000,0.000000
bit54,0.022725,0.017287,-0.005438,2.461652,0.013830,1856846814.500000,0.013830,5.816984,0.015872,-0.036517,negligible,0.650014,0.760659,0.745991
